"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"24" "0210.93.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"25" "0210.99.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"26" "0207.43.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"27" "0207.44.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"28" "0207.45.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"29" "0207.45.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"30" "0207.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"31" "0207.52.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"32" "0207.53.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"33" "0207.54.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"34" "0207.55.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"35" "0207.55.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"36" "0203.11.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"37" "0210.99.30" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"38" "0306.91.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"39" "0306.92.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"40" "0306.93.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"41" "0308.19.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"42" "0308.29.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"43" "0308.30.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"44" "0306.94.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"45" "0306.95.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"46" "0306.99.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"47" "0308.90.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"48" "0309.90.30" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"49" "0402.10.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"50" "0402.21.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"51" "0402.29.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"52" "0403.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"53" "0403.90.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"54" "0404.10.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"55" "0404.90.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"56" "0409.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"57" "0403.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"58" "0403.20.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"59" "0403.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"60" "0410.10.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"61" "0604.90.90" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"62" "0603.90.09" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"63" "0710.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"64" "0711.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"65" "0711.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"66" "0711.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"67" "0711.59.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"68" "0711.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"69" "0712.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"70" "0714.10.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"71" "0714.20.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"72" "0714.30.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"73" "0714.40.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"74" "0714.50.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"75" "0714.90.20" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"76" "0712.31.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"77" "0712.32.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"78" "0712.33.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"79" "0712.34.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"80" "0712.39.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"81" "0811.10.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"82" "0811.20.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"83" "0811.90.11" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"84" "0811.90.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"85" "0812.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"86" "0812.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"87" "0814.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"88" "0901.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"89" "0901.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"90" "0901.90.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"91" "0904.12.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"92" "0904.22.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"93" "0906.20.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"94" "0910.12.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"95" "0910.30.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"96" "0908.12.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"97" "0908.22.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"98" "0908.32.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"99" "0909.22.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"100" "0909.32.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"101" "0909.62.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"102" "0910.91.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"103" "0910.99.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"104" "0910.99.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"105" "0907.20.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"106" "1101.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.025 0 0.05 0 0.05
"107" "1102.20.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.05
"108" "1102.90.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.025 0 0.05 0 0.05
"109" "1103.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"110" "1103.13.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"111" "1103.19.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"112" "1103.19.05" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"113" "1103.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"114" "1103.20.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"115" "1104.12.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"116" "1104.19.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"117" "1104.22.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"118" "1104.23.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"119" "1104.29.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"120" "1104.30.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"121" "1105.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"122" "1105.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"123" "1108.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"124" "1108.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"125" "1108.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"126" "1108.13.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"127" "1108.14.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"128" "1213.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"129" "1210.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"130" "1521.90.01" 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0.05 0 0 0 0.05
"131" "1517.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"132" "1517.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"133" "1517.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"134" "1517.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"135" "1513.19.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"136" "1513.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"137" "1513.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"138" "1504.30.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"139" "1505.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"140" "1503.00.01" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"141" "1504.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"142" "1516.20.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"143" "1516.30.30" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"144" "1604.20.29" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"145" "1604.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.045 0 0 0 0.05
"146" "1604.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.045 0 0 0 0.05
"147" "1605.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"148" "1604.19.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"149" "1604.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"150" "1604.13.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"151" "1604.14.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"152" "1604.15.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"153" "1604.16.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"154" "1603.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"155" "1602.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"156" "1602.50.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"157" "1602.49.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"158" "1602.41.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"159" "1602.42.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"160" "1602.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"161" "1602.32.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"162" "1602.39.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"163" "1602.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"164" "1604.17.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"165" "1604.18.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"166" "1605.54.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"167" "1605.55.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"168" "1605.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"169" "1605.40.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"170" "1605.51.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"171" "1605.52.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"172" "1605.53.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"173" "1605.56.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"174" "1605.57.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"175" "1605.58.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"176" "1605.59.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"177" "1605.61.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"178" "1605.62.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"179" "1605.63.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"180" "1605.69.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"181" "1605.21.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"182" "1605.29.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"183" "1602.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"184" "1602.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"185" "1702.90.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"186" "1702.90.11" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"187" "1704.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"188" "1702.11.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"189" "1702.19.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"190" "1702.90.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"191" "1704.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"192" "1806.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"193" "1806.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"194" "1806.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"195" "1806.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"196" "1806.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"197" "1905.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"198" "1905.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"199" "1905.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"200" "1905.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"201" "1905.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"202" "1904.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"203" "1905.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"204" "1905.90.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"205" "1904.20.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"206" "1904.20.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"207" "1904.20.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"208" "1904.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"209" "1902.30.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"210" "1902.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"211" "1904.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"212" "1902.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"213" "1902.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"214" "1902.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"215" "1902.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"216" "1901.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"217" "1901.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"218" "1901.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"219" "1901.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"220" "1904.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"221" "1904.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"222" "1901.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"223" "1901.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"224" "2001.10.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"225" "2009.39.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"226" "2009.39.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"227" "2009.39.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"228" "2009.39.39" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"229" "2009.39.41" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"230" "2009.39.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"231" "2009.50.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
